"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"1","Cheshire and Merseyside Cancer Alliance","1",199,2403,1576,628,142,38,19,1,37298,2143.70833333333,2021-04-01,0.0828131502288806,13.7821473158552,0.0574751550574651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2","Cheshire and Merseyside Cancer Alliance","10",386,2260,596,1278,251,86,49,1,41004,4404.41935483871,2022-01-01,0.170796460176991,21.7115044247788,0.107414382861153,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","Cheshire and Merseyside Cancer Alliance","11",254,2275,787,1234,180,43,31,1,38213,2987.25,2022-02-01,0.111648351648352,18.9951648351648,0.0781736581791537,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4","Cheshire and Merseyside Cancer Alliance","12",414,2653,1109,1130,314,67,33,1,38222,3050.03225806452,2022-03-01,0.156049754994346,18.6249528835281,0.0797978195297085,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","Cheshire and Merseyside Cancer Alliance","13",422,2138,1034,682,310,81,31,1,38121,2832.53333333333,2022-04-01,0.197380729653882,18.5617399438728,0.0743037520876507,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6","Cheshire and Merseyside Cancer Alliance","14",357,2291,1348,586,256,72,29,1,38153,2370.38709677419,2022-05-01,0.155827149716281,16.2664775207333,0.0621284590143421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7","Cheshire and Merseyside Cancer Alliance","15",301,2247,1214,732,218,56,27,1,38146,2350.3,2022-06-01,0.133956386292835,16.5178015131286,0.0616132753106486,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8","Cheshire and Merseyside Cancer Alliance","16",213,2124,1251,660,132,61,20,1,39660,2808.29032258065,2022-07-01,0.100282485875706,15.2850753295669,0.0708091357181202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9","Cheshire and Merseyside Cancer Alliance","17",192,2172,1375,605,115,50,27,1,38428,2279.25806451613,2022-08-01,0.0883977900552486,14.521408839779,0.0593124301164809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10","Cheshire and Merseyside Cancer Alliance","18",286,2129,1014,829,208,58,20,1,38919,2194.66666666667,2022-09-01,0.134335368717708,17.3698919680601,0.0563906232602756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
