"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"1","Cheshire and Merseyside Cancer Alliance","1",42,157,60,55,24,15,3,1,41828,2451.25,2021-04-01,0.267515923566879,22.2070063694268,0.0586030888400115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2","Cheshire and Merseyside Cancer Alliance","10",59,199,87,53,38,13,8,1,42720,4533.67741935484,2022-01-01,0.296482412060302,22.2713567839196,0.106125407756434,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","Cheshire and Merseyside Cancer Alliance","11",55,195,75,65,33,13,9,1,42834,3309.28571428571,2022-02-01,0.282051282051282,23.1282051282051,0.0772583861952121,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4","Cheshire and Merseyside Cancer Alliance","12",61,214,78,75,37,22,2,1,42870,3411.41935483871,2022-03-01,0.285046728971963,22.3831775700935,0.0795759121725848,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","Cheshire and Merseyside Cancer Alliance","13",53,174,73,48,29,15,9,1,42783,3185.1,2022-04-01,0.304597701149425,23.5258620689655,0.0744477946848047,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6","Cheshire and Merseyside Cancer Alliance","14",77,209,71,61,35,30,12,1,42794,2668.22580645161,2022-05-01,0.368421052631579,26.8133971291866,0.0623504651692203,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7","Cheshire and Merseyside Cancer Alliance","15",65,213,73,75,36,16,13,1,42800,2671.83333333333,2022-06-01,0.305164319248826,24.887323943662,0.0624260124610592,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8","Cheshire and Merseyside Cancer Alliance","16",56,158,59,43,30,16,10,1,42759,3076.12903225807,2022-07-01,0.354430379746835,25.6803797468354,0.0719410891802443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9","Cheshire and Merseyside Cancer Alliance","17",80,222,75,67,46,26,8,1,43064,2567.38709677419,2022-08-01,0.36036036036036,25.295045045045,0.0596179429865826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10","Cheshire and Merseyside Cancer Alliance","18",77,184,59,48,47,12,18,1,43588,2474.4,2022-09-01,0.418478260869565,28.3179347826087,0.0567679177755345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11","Cheshire and Merseyside Cancer Alliance","19",45,191,75,71,24,16,5,1,44063,2716.74193548387,2022-10-01,0.235602094240838,21.7329842931937,0.061655854923266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12","Cheshire and Merseyside Cancer Alliance","2",36,153,58,59,24,8,4,1,41841,2410.64516129032,2021-05-01,0.235294117647059,21.3888888888889,0.0576144251162812,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","Cheshire and Merseyside Cancer Alliance","20",48,231,108,75,27,14,7,1,44221,2642.23333333333,2022-11-01,0.207792207792208,20.0541125541126,0.0597506463746486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14","Cheshire and Merseyside Cancer Alliance","21",40,168,79,49,20,13,7,1,44216,3009.96774193548,2022-12-01,0.238095238095238,21.2470238095238,0.0680741754553891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","Cheshire and Merseyside Cancer Alliance","22",62,197,74,61,27,17,18,1,44606,2779.54838709678,2023-01-01,0.314720812182741,26.1294416243655,0.0623133297560143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16","Cheshire and Merseyside Cancer Alliance","23",40,201,84,77,26,10,4,1,44812,2394.53571428571,2023-02-01,0.199004975124378,19.9875621890547,0.0534351449229161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","Cheshire and Merseyside Cancer Alliance","24",51,227,104,72,35,12,4,1,44935,2336.03225806452,2023-03-01,0.224669603524229,19.7114537444934,0.0519869201750198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18","Cheshire and Merseyside Cancer Alliance","25",61,166,51,54,38,17,6,1,45385,2256.86666666667,2023-04-01,0.367469879518072,25.5933734939759,0.0497271492049502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","Cheshire and Merseyside Cancer Alliance","26",55,223,110,58,28,16,11,1,45513,2176.78484848485,2023-05-01,0.246636771300448,21.2892376681614,0.0478277601670918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20","Cheshire and Merseyside Cancer Alliance","27",60,207,81,66,32,16,12,1,42460,2609.6,2023-06-01,0.289855072463768,23.8647342995169,0.0614601978332548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","Cheshire and Merseyside Cancer Alliance","28",54,166,55,57,26,18,10,1,45463,2573,2023-07-01,0.325301204819277,25.8644578313253,0.056595473241977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22","Cheshire and Merseyside Cancer Alliance","29",53,176,77,46,29,13,11,1,45762,2632.1935483871,2023-08-01,0.301136363636364,23.5028409090909,0.0575191982078383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","Cheshire and Merseyside Cancer Alliance","3",46,193,78,69,28,13,5,1,41906,2668.06666666667,2021-06-01,0.238341968911917,21.3134715025907,0.0636678916304745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24","Cheshire and Merseyside Cancer Alliance","30",49,175,59,67,20,14,15,1,46115,2689.33333333333,2023-09-01,0.28,25.8342857142857,0.0583179731829846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"25","Cheshire and Merseyside Cancer Alliance","31",58,198,74,66,33,14,11,1,46412,2822.16129032258,2023-10-01,0.292929292929293,23.9393939393939,0.0608067157270228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"26","Cheshire and Merseyside Cancer Alliance","32",64,196,83,49,28,24,12,1,46626,2828.96666666667,2023-11-01,0.326530612244898,24.8290816326531,0.0606735869829423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"27","Cheshire and Merseyside Cancer Alliance","33",36,158,67,55,18,8,10,1,48222,3059.96774193548,2023-12-01,0.227848101265823,22.3132911392405,0.0634558446753657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"28","Cheshire and Merseyside Cancer Alliance","34",61,214,86,67,28,22,11,1,46710,2992.96774193548,2024-01-01,0.285046728971963,23.7757009345794,0.0640755243403015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"29","Cheshire and Merseyside Cancer Alliance","35",50,198,93,55,27,12,11,1,46811,2859.8275862069,2024-02-01,0.252525252525253,21.8106060606061,0.0610930675740082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"30","Cheshire and Merseyside Cancer Alliance","36",44,178,77,57,23,12,9,1,46785,2703.90625,2024-03-01,0.247191011235955,22.1601123595506,0.0577942983862349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"31","Cheshire and Merseyside Cancer Alliance","37",43,195,89,63,26,9,8,1,46732,2591.03333333333,2024-04-01,0.22051282051282,20.6410256410256,0.0554445205284031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
