"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"1","Cheshire and Merseyside Cancer Alliance","1",7,22,4,11,2,2,3,1,21863,1480.70833333333,2021-04-01,0.318181818181818,31.1363636363636,0.0677266767293296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2","Cheshire and Merseyside Cancer Alliance","10",16,29,4,9,3,6,7,1,24872,2777.77419354839,2022-01-01,0.551724137931034,41.8448275862069,0.111682783593936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","Cheshire and Merseyside Cancer Alliance","11",13,31,7,11,5,3,5,1,35076,2600.25,2022-02-01,0.419354838709677,33.1612903225806,0.0741318850496066,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4","Cheshire and Merseyside Cancer Alliance","12",5,19,6,8,3,1,1,1,15059,1293.58064516129,2022-03-01,0.263157894736842,23.921052631579,0.0859008330673545,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","Cheshire and Merseyside Cancer Alliance","13",12,28,8,8,8,1,3,1,27320,1951.56666666667,2022-04-01,0.428571428571429,28.8928571428571,0.071433626159102,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6","Cheshire and Merseyside Cancer Alliance","14",8,24,7,9,4,0,4,1,24749,1443.09677419355,2022-05-01,0.333333333333333,29.6041666666667,0.0583092963026203,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7","Cheshire and Merseyside Cancer Alliance","15",6,15,2,7,3,1,2,1,29495,1664.43333333333,2022-06-01,0.4,32.4333333333333,0.0564310335085043,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8","Cheshire and Merseyside Cancer Alliance","16",12,18,2,4,4,3,5,1,29432,1895.87096774194,2022-07-01,0.666666666666667,44.8333333333333,0.0644152951801419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9","Cheshire and Merseyside Cancer Alliance","17",9,35,15,11,3,4,2,1,35324,2051.96774193548,2022-08-01,0.257142857142857,23.4571428571429,0.0580899032367649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10","Cheshire and Merseyside Cancer Alliance","18",39,64,9,16,11,14,14,1,41833,2394.73333333333,2022-09-01,0.609375,41.7734375,0.0572450776500211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
