"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"1","Cheshire and Merseyside Cancer Alliance","1",371,1003,366,266,162,141,68,1,40166,2383.45833333333,2021-04-01,0.369890329012961,26.8958125623131,0.0593401965177845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2","Cheshire and Merseyside Cancer Alliance","10",537,1057,255,265,174,173,190,1,41004,4404.41935483871,2022-01-01,0.508041627246925,36.1655629139073,0.107414382861153,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","Cheshire and Merseyside Cancer Alliance","11",388,1098,371,339,153,123,112,1,41100,3223.25,2022-02-01,0.353369763205829,28.1443533697632,0.0784245742092458,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4","Cheshire and Merseyside Cancer Alliance","12",518,1285,421,346,230,165,123,1,41143,3306.45161290323,2022-03-01,0.403112840466926,28.9789883268482,0.0803648643245079,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","Cheshire and Merseyside Cancer Alliance","13",376,956,361,219,163,121,92,1,41049,3089.33333333333,2022-04-01,0.393305439330544,28.109309623431,0.0752596490373294,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6","Cheshire and Merseyside Cancer Alliance","14",448,1100,431,221,125,163,160,1,41070,2592.32258064516,2022-05-01,0.407272727272727,30.7304545454545,0.063119614819702,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7","Cheshire and Merseyside Cancer Alliance","15",411,1089,414,264,151,132,128,1,41066,2579.83333333333,2022-06-01,0.377410468319559,28.7387511478421,0.0628216367148817,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8","Cheshire and Merseyside Cancer Alliance","16",467,1098,377,254,125,125,217,1,41023,2973.70967741936,2022-07-01,0.425318761384335,33.502276867031,0.0724888398561625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9","Cheshire and Merseyside Cancer Alliance","17",465,1066,368,233,153,146,166,1,41324,2485.06451612903,2022-08-01,0.436210131332083,32.0928705440901,0.0601361077371269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10","Cheshire and Merseyside Cancer Alliance","18",525,1143,340,278,155,149,221,1,41833,2394.73333333333,2022-09-01,0.459317585301837,34.7274715660542,0.0572450776500211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
