"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"1","Cheshire and Merseyside Cancer Alliance","1",280,607,147,180,128,96,56,1,40166,2383.45833333333,2021-04-01,0.461285008237232,31.3789126853377,0.0593401965177845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2","Cheshire and Merseyside Cancer Alliance","10",446,742,134,162,191,132,123,1,41004,4404.41935483871,2022-01-01,0.601078167115903,37.9460916442048,0.107414382861153,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","Cheshire and Merseyside Cancer Alliance","11",373,758,144,241,134,101,138,1,41100,3223.25,2022-02-01,0.492084432717678,36.2744063324538,0.0784245742092458,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4","Cheshire and Merseyside Cancer Alliance","12",413,831,179,239,173,131,109,1,41143,3306.45161290323,2022-03-01,0.496991576413959,34.0481347773767,0.0803648643245079,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","Cheshire and Merseyside Cancer Alliance","13",457,780,126,197,191,166,100,1,41049,3089.33333333333,2022-04-01,0.585897435897436,36.875641025641,0.0752596490373294,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6","Cheshire and Merseyside Cancer Alliance","14",543,943,140,260,207,173,163,1,41070,2592.32258064516,2022-05-01,0.575821845174973,38.4787910922587,0.063119614819702,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7","Cheshire and Merseyside Cancer Alliance","15",466,779,129,184,162,130,174,1,41066,2579.83333333333,2022-06-01,0.598202824133504,40.5853658536585,0.0628216367148817,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8","Cheshire and Merseyside Cancer Alliance","16",389,724,156,179,127,122,140,1,41023,2973.70967741936,2022-07-01,0.537292817679558,37.6574585635359,0.0724888398561625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9","Cheshire and Merseyside Cancer Alliance","17",476,861,162,223,186,152,138,1,41324,2485.06451612903,2022-08-01,0.552845528455285,36.8855981416957,0.0601361077371269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10","Cheshire and Merseyside Cancer Alliance","18",502,912,180,230,193,158,151,1,41833,2394.73333333333,2022-09-01,0.550438596491228,36.905701754386,0.0572450776500211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11","Cheshire and Merseyside Cancer Alliance","19",443,891,206,242,163,131,149,1,42308,2640,2022-10-01,0.497194163860831,35.3002244668911,0.0623995461851187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12","Cheshire and Merseyside Cancer Alliance","2",200,544,145,199,88,63,49,1,40202,2346.03225806452,2021-05-01,0.367647058823529,28.8943014705882,0.0583561081056792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","Cheshire and Merseyside Cancer Alliance","20",554,1044,217,273,207,197,150,1,42451,2560.43333333333,2022-11-01,0.530651340996169,35.7322796934866,0.0603150298775844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14","Cheshire and Merseyside Cancer Alliance","21",469,840,162,209,171,164,134,1,42461,2917.35483870968,2022-12-01,0.558333333333333,37.177380952381,0.0687066917573698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","Cheshire and Merseyside Cancer Alliance","22",544,869,154,171,197,162,185,1,42835,2705,2023-01-01,0.626006904487917,40.656501726122,0.0631492938017976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16","Cheshire and Merseyside Cancer Alliance","23",482,918,173,263,172,137,173,1,43024,2313.07142857143,2023-02-01,0.525054466230937,37.3240740740741,0.0537623519098975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
