"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"1","Cheshire and Merseyside Cancer Alliance","1",479,4767,3478,810,267,133,79,1,42912,2557.83333333333,2021-04-01,0.100482483742396,13.5641913152926,0.0596064814814815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2","Cheshire and Merseyside Cancer Alliance","10",840,4615,2312,1463,364,296,180,1,43764,4738.5806451613,2022-01-01,0.182015167930661,19.6685807150596,0.108275766501263,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","Cheshire and Merseyside Cancer Alliance","11",584,4580,2525,1471,324,127,133,1,43885,3470.17857142857,2022-02-01,0.127510917030568,17.0983624454148,0.0790743664447664,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4","Cheshire and Merseyside Cancer Alliance","12",827,5654,3295,1532,487,242,98,1,43935,3562.22580645161,2022-03-01,0.146268128758401,16.6224796604174,0.0810794538853218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","Cheshire and Merseyside Cancer Alliance","13",871,4822,2890,1061,508,256,107,1,43665,3336.53333333333,2022-04-01,0.180630443799253,17.2617171298217,0.0764120767968243,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6","Cheshire and Merseyside Cancer Alliance","14",781,5401,3692,928,429,229,123,1,42315,2695.74193548387,2022-05-01,0.144602851323829,15.3809479725977,0.0637065328012259,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7","Cheshire and Merseyside Cancer Alliance","15",701,5276,3235,1340,404,188,109,1,43669,2773.36666666667,2022-06-01,0.132865807429871,16.0254927975739,0.0635088201393819,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8","Cheshire and Merseyside Cancer Alliance","16",618,5018,2890,1510,317,199,102,1,45167,3885.70967741936,2022-07-01,0.123156636110004,16.4824631327222,0.0860298376562392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9","Cheshire and Merseyside Cancer Alliance","17",918,5404,3030,1456,558,235,125,1,43929,2655.87096774193,2022-08-01,0.169874167283494,17.5514433752776,0.0604582614614932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10","Cheshire and Merseyside Cancer Alliance","18",1365,5563,2467,1731,961,256,148,1,44456,2553.16666666667,2022-09-01,0.245371202588531,20.5110551860507,0.0574313178573571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11","Cheshire and Merseyside Cancer Alliance","19",901,5345,2937,1507,488,246,167,1,44940,2809.96774193548,2022-10-01,0.168568755846586,18.112067352666,0.0625270970613147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12","Cheshire and Merseyside Cancer Alliance","2",397,4530,3443,690,245,96,56,1,42950,2556.09677419355,2021-05-01,0.0876379690949227,12.6352097130243,0.0595133125539825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","Cheshire and Merseyside Cancer Alliance","20",884,5905,3349,1672,423,258,203,1,45094,2744.76666666667,2022-11-01,0.149703640982218,17.6963590177815,0.060867669017312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14","Cheshire and Merseyside Cancer Alliance","21",646,4204,2189,1369,307,191,148,1,45102,3141.67741935484,2022-12-01,0.153663177925785,18.4929828734539,0.069657164191274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","Cheshire and Merseyside Cancer Alliance","22",778,4968,2858,1332,323,230,225,1,45498,2908.32258064516,2023-01-01,0.156602254428341,18.2212157809984,0.0639219873542829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16","Cheshire and Merseyside Cancer Alliance","23",454,4877,3053,1370,228,105,121,1,45683,2498.53571428571,2023-02-01,0.0930900143530859,15.2335452122206,0.054692899202892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","Cheshire and Merseyside Cancer Alliance","24",646,5740,3368,1726,364,160,122,1,45817,2443.35483870968,2023-03-01,0.112543554006969,16.0191637630662,0.0533285644784617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18","Cheshire and Merseyside Cancer Alliance","25",628,4943,3088,1227,289,184,155,1,46284,2367.03333333333,2023-04-01,0.127048351203722,16.2954683390653,0.0511415031832455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","Cheshire and Merseyside Cancer Alliance","26",815,5685,3886,984,326,244,245,1,46430,2292.11818181818,2023-05-01,0.143359718557608,16.307563764292,0.0493671803105359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20","Cheshire and Merseyside Cancer Alliance","27",829,6243,4628,786,415,227,187,1,43383,2719.93333333333,2023-06-01,0.132788723370175,14.606038763415,0.0626958332372895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","Cheshire and Merseyside Cancer Alliance","28",861,6279,4376,1042,377,312,172,1,46373,2690.45161290323,2023-07-01,0.137123745819398,15.4190953973563,0.0580176312272923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22","Cheshire and Merseyside Cancer Alliance","29",1056,6552,4127,1369,483,358,215,1,46687,2740.16129032258,2023-08-01,0.161172161172161,17.0614316239316,0.0586921689190263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","Cheshire and Merseyside Cancer Alliance","3",481,5161,3871,809,267,145,69,1,43042,2774.13333333333,2021-06-01,0.0931989924433249,13.0217012206937,0.0644517757848923,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24","Cheshire and Merseyside Cancer Alliance","30",1063,6470,4210,1197,481,323,259,1,47063,2797.6,2023-09-01,0.164296754250386,17.0551777434312,0.0594437243694622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"25","Cheshire and Merseyside Cancer Alliance","31",1084,6569,3979,1506,498,317,269,1,47384,2926.83870967742,2023-10-01,0.165017506469782,17.7313137463845,0.0617685022302342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"26","Cheshire and Merseyside Cancer Alliance","32",1158,6329,3898,1273,546,404,208,1,47632,2939,2023-11-01,0.182967293411281,17.7279981039659,0.0617022169969768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"27","Cheshire and Merseyside Cancer Alliance","33",884,5228,3200,1144,428,275,181,1,47511,3062.96774193548,2023-12-01,0.169089517980107,17.4787681713848,0.0644686018382161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
