Cancer.Alliance,period,num_not_told_diagnosis_outcome_within_28_days,told_diagnosis_outcome_total,mced_treated,totalStaff,totalAbsent,date,percentage_not_told_diagnosis_outcome_within_28_days,percentageAbsent
Cheshire and Merseyside Cancer Alliance,1,595,2038,1,41828,2451.25,4/1/21,0.291952895,0.058603089
Cheshire and Merseyside Cancer Alliance,10,766,2030,1,42720,4533.677419,1/1/22,0.377339901,0.106125408
Cheshire and Merseyside Cancer Alliance,11,607,2134,1,44336,3428.142857,2/1/22,0.284442362,0.07732188
Cheshire and Merseyside Cancer Alliance,12,849,2720,1,42870,3411.419355,3/1/22,0.312132353,0.079575912
Cheshire and Merseyside Cancer Alliance,13,658,2080,1,42783,3185.1,4/1/22,0.316346154,0.074447795
Cheshire and Merseyside Cancer Alliance,14,767,2442,1,42794,2668.225806,5/1/22,0.314086814,0.062350465
Cheshire and Merseyside Cancer Alliance,15,678,2258,1,42800,2671.833333,6/1/22,0.300265722,0.062426012
Cheshire and Merseyside Cancer Alliance,16,763,2230,1,44297,3173.580645,7/1/22,0.342152466,0.071643241
Cheshire and Merseyside Cancer Alliance,17,819,2366,1,43064,2567.387097,8/1/22,0.346153846,0.059617943
Cheshire and Merseyside Cancer Alliance,18,830,2304,1,45172,2564.033333,9/1/22,0.360243056,0.056761563
Cheshire and Merseyside Cancer Alliance,19,689,2158,1,45651,2818.580645,10/1/22,0.319277108,0.061741926
Cheshire and Merseyside Cancer Alliance,2,557,1980,1,41841,2410.645161,5/1/21,0.281313131,0.057614425
Cheshire and Merseyside Cancer Alliance,20,809,2597,1,44221,2642.233333,11/1/22,0.311513285,0.059750646
Cheshire and Merseyside Cancer Alliance,21,673,2148,1,44216,3009.967742,12/1/22,0.313314711,0.068074175
Cheshire and Merseyside Cancer Alliance,22,890,2550,1,44606,2779.548387,1/1/23,0.349019608,0.06231333
Cheshire and Merseyside Cancer Alliance,23,594,2494,1,44812,2394.535714,2/1/23,0.238171612,0.053435145
Cheshire and Merseyside Cancer Alliance,24,707,2908,1,44935,2336.032258,3/1/23,0.243122421,0.05198692
Cheshire and Merseyside Cancer Alliance,25,638,2348,1,45385,2256.866667,4/1/23,0.271720613,0.049727149
Cheshire and Merseyside Cancer Alliance,26,692,2657,1,45513,2176.784848,5/1/23,0.26044411,0.04782776
Cheshire and Merseyside Cancer Alliance,27,676,2589,1,42460,2609.6,6/1/23,0.261104674,0.061460198
Cheshire and Merseyside Cancer Alliance,28,667,2547,1,45463,2573,7/1/23,0.261876718,0.056595473
Cheshire and Merseyside Cancer Alliance,29,687,2557,1,45762,2632.193548,8/1/23,0.268674228,0.057519198
Cheshire and Merseyside Cancer Alliance,3,682,2418,1,41906,2668.066667,6/1/21,0.282051282,0.063667892
Cheshire and Merseyside Cancer Alliance,30,612,2283,1,46115,2689.333333,9/1/23,0.268068331,0.058317973
Cheshire and Merseyside Cancer Alliance,31,602,2596,1,46412,2822.16129,10/1/23,0.231895223,0.060806716
Cheshire and Merseyside Cancer Alliance,32,584,2658,1,46626,2828.966667,11/1/23,0.219714071,0.060673587
Cheshire and Merseyside Cancer Alliance,33,507,2317,1,48222,3059.967742,12/1/23,0.218817436,0.063455845
Cheshire and Merseyside Cancer Alliance,34,674,2571,1,46710,2992.967742,1/1/24,0.262154804,0.064075524
Cheshire and Merseyside Cancer Alliance,35,507,2603,1,46811,2859.827586,2/1/24,0.194775259,0.061093068
Cheshire and Merseyside Cancer Alliance,36,537,2555,1,46785,2703.90625,3/1/24,0.210176125,0.057794298
Cheshire and Merseyside Cancer Alliance,37,605,2641,1,46732,2591.033333,4/1/24,0.229079894,0.055444521
